4257
4059,0.000019
4060,0.000019
4061,0.000019
4062,0.000019
4063,0.000019
4064,0.000019
4065,0.000019
4066,0.000019
4067,0.000019
4068,0.000019
4069,0.000019
4070,0.000019
4071,0.000019
4072,0.000019
4073,0.000009
4086,0.000010
4087,0.000019
4088,0.000019
4089,0.000019
4090,0.000019
4091,0.000019
4092,0.000019
4093,0.000019
4094,0.000019
4095,0.000019
4096,0.000019
4097,0.000019
4098,0.000019
4099,0.000019
4100,0.000019
4101,0.000019
4102,0.000019
4103,0.000019
4104,0.000019
4105,0.000019
4106,0.000019
4107,0.000019
4108,0.000019
4109,0.000019
4110,0.000019
4111,0.000019
4112,0.000019
4113,0.000019
4114,0.000019
4115,0.000019
4116,0.000010
4129,0.000010
4130,0.000020
4131,0.000020
4132,0.000020
4133,0.000020
4134,0.000020
4135,0.000020
4136,0.000020
4137,0.000020
4138,0.000020
4139,0.000020
4140,0.000020
4141,0.000020
4142,0.000020
4143,0.000020
4144,0.000020
4145,0.000020
4146,0.000020
4147,0.000020
4148,0.000020
4149,0.000020
4150,0.000020
4151,0.000020
4152,0.000020
4153,0.000020
4154,0.000020
4155,0.000020
4156,0.000020
4157,0.000020
4158,0.000020
4159,0.000010
4172,0.000010
4173,0.000021
4174,0.000021
4175,0.000021
4176,0.000021
4177,0.000021
4178,0.000021
4179,0.000021
4180,0.000021
4181,0.000021
4182,0.000021
4183,0.000021
4184,0.000021
4185,0.000021
4186,0.000021
4187,0.000021
4188,0.000021
4189,0.000021
4190,0.000021
4191,0.000021
4192,0.000021
4193,0.000021
4194,0.000021
4195,0.000021
4196,0.000021
4197,0.000021
4198,0.000021
4199,0.000021
4200,0.000021
4201,0.000021
4202,0.000010
4215,0.000005
4216,0.000011
4217,0.000011
4218,0.000011
4219,0.000011
4220,0.000011
4221,0.000011
4222,0.000011
4223,0.000011
4224,0.000011
4225,0.000011
4226,0.000011
4227,0.000011
4228,0.000011
4229,0.000011
4230,0.000011
4231,0.000011
4232,0.000011
4233,0.000011
4234,0.000011
4235,0.000011
4236,0.000011
4237,0.000011
4238,0.000011
4239,0.000011
4240,0.000011
4241,0.000011
4242,0.000011
4243,0.000011
4244,0.000011
4245,0.000005
