3600
1875,0.000147
1876,0.000006
1877,0.000006
1878,0.000012
1879,0.000147
1880,0.000147
1881,0.000147
1882,0.000006
1883,0.000006
1884,0.000012
1885,0.000147
1886,0.000147
1887,0.000147
1888,0.000006
1889,0.000006
1890,0.000012
1891,0.000147
1892,0.000147
1893,0.000147
1894,0.000006
1895,0.000006
1896,0.000012
1897,0.000147
1898,0.000147
1899,0.000147
1900,0.000006
1901,0.000006
1902,0.000012
1903,0.000147
1904,0.000147
1905,0.000147
1906,0.000006
1907,0.000006
1908,0.000012
1909,0.000147
1910,0.000147
1911,0.000147
1912,0.000006
1913,0.000006
1914,0.000012
1915,0.000147
1916,0.000147
1917,0.000147
1918,0.000006
1919,0.000006
1920,0.000012
1921,0.000147
1922,0.000147
1923,0.000147
1924,0.000006
1925,0.000006
1926,0.000012
1927,0.000147
1928,0.000147
1929,0.000147
1930,0.000006
1931,0.000006
1932,0.000012
1933,0.000147
1934,0.000147
1935,0.000147
1936,0.000006
1937,0.000006
1938,0.000012
1939,0.000147
1940,0.000147
1941,0.000147
1942,0.000006
1943,0.000006
1944,0.000012
1945,0.000147
1946,0.000147
1947,0.000147
1948,0.000006
1949,0.000006
1950,0.000012
1951,0.000147
1952,0.000147
1953,0.000147
1954,0.000006
1955,0.000006
1956,0.000012
1957,0.000147
1958,0.000147
1959,0.000147
1960,0.000006
1961,0.000006
1962,0.000012
1963,0.000147
1964,0.000147
1965,0.000147
1966,0.000006
1967,0.000006
1968,0.000012
1969,0.000147
1970,0.000147
1971,0.000147
1972,0.000006
1973,0.000006
1974,0.000012
1975,0.000147
1976,0.000147
1977,0.000147
1978,0.000006
1979,0.000006
1980,0.000012
1981,0.000147
1982,0.000147
1983,0.000147
1984,0.000006
1985,0.000006
1986,0.000012
1987,0.000147
1988,0.000147
1989,0.000147
1990,0.000006
1991,0.000006
1992,0.000012
1993,0.000147
1994,0.000147
1995,0.000147
1996,0.000006
1997,0.000006
1998,0.000012
1999,0.000147
2000,0.000147
2001,0.000147
2002,0.000006
2003,0.000006
2004,0.000012
2005,0.000147
2006,0.000147
2007,0.000147
2008,0.000006
2009,0.000006
2010,0.000012
2011,0.000147
2012,0.000147
2013,0.000147
2014,0.000006
2015,0.000006
2016,0.000012
2017,0.000147
2018,0.000147
2019,0.000147
2020,0.000006
2021,0.000006
2022,0.000012
2023,0.000147
2024,0.000147
2025,0.000147
2026,0.000006
2027,0.000006
2028,0.000012
2029,0.000147
2030,0.000147
2031,0.000147
2032,0.000006
2033,0.000006
2034,0.000012
2035,0.000147
2036,0.000147
2037,0.000147
2038,0.000006
2039,0.000006
2040,0.000012
2041,0.000147
2042,0.000147
2043,0.000147
2044,0.000006
2045,0.000006
2046,0.000012
2047,0.000147
2048,0.000147
2049,0.000147
2050,0.000006
2051,0.000006
2052,0.000012
2053,0.000147
2054,0.000147
2055,0.000147
2056,0.000006
2057,0.000006
2058,0.000012
2059,0.000147
2060,0.000147
2061,0.000147
2062,0.000006
2063,0.000006
2064,0.000012
2065,0.000147
2066,0.000147
2067,0.000147
2068,0.000006
2069,0.000006
2070,0.000012
2071,0.000147
2072,0.000147
2073,0.000147
2074,0.000006
2075,0.000006
2076,0.000012
2077,0.000147
2078,0.000147
2079,0.000147
2080,0.000006
2081,0.000006
2082,0.000012
2083,0.000147
2084,0.000147
2085,0.000147
2086,0.000006
2087,0.000006
2088,0.000012
2089,0.000147
2090,0.000147
2091,0.000147
2092,0.000006
2093,0.000006
2094,0.000012
2095,0.000147
2096,0.000147
2097,0.000147
2098,0.000006
2099,0.000006
2100,0.000012
2101,0.000147
2102,0.000147
2103,0.000147
2104,0.000006
2105,0.000006
2106,0.000012
2107,0.000147
2108,0.000147
2109,0.000147
2110,0.000006
2111,0.000006
2112,0.000012
2113,0.000147
2114,0.000147
2115,0.000147
2116,0.000006
2117,0.000006
2118,0.000012
2119,0.000147
2120,0.000147
2121,0.000147
2122,0.000006
2123,0.000006
2124,0.000012
2125,0.000147
2126,0.000147
2127,0.000147
2128,0.000006
2129,0.000006
2130,0.000012
2131,0.000147
2132,0.000147
2133,0.000147
2134,0.000006
2135,0.000006
2136,0.000012
2137,0.000147
2138,0.000147
2139,0.000147
2140,0.000006
2141,0.000006
2142,0.000012
2143,0.000147
2144,0.000147
2145,0.000147
2146,0.000006
2147,0.000006
2148,0.000012
2149,0.000147
2150,0.000147
2151,0.000147
2152,0.000006
2153,0.000006
2154,0.000012
2155,0.000147
2156,0.000147
2157,0.000147
2158,0.000006
2159,0.000006
2160,0.000012
2161,0.000147
2162,0.000147
2163,0.000147
2164,0.000006
2165,0.000006
2166,0.000012
2167,0.000147
2168,0.000147
2169,0.000147
2170,0.000006
2171,0.000006
2172,0.000012
2173,0.000147
2174,0.000147
2175,0.000147
2176,0.000006
2177,0.000006
2178,0.000012
2179,0.000147
2180,0.000147
2181,0.000147
2182,0.000006
2183,0.000006
2184,0.000012
2185,0.000147
2186,0.000147
2187,0.000147
2188,0.000006
2189,0.000006
2190,0.000012
2191,0.000147
2192,0.000147
2193,0.000147
2194,0.000006
2195,0.000006
2196,0.000012
2197,0.000147
2198,0.000147
2199,0.000147
2200,0.000006
2201,0.000006
2202,0.000012
2203,0.000147
2204,0.000147
2205,0.000147
2206,0.000006
2207,0.000006
2208,0.000012
2209,0.000147
2210,0.000147
2211,0.000147
2212,0.000006
2213,0.000006
2214,0.000012
2215,0.000147
2216,0.000147
2217,0.000147
2218,0.000006
2219,0.000006
2220,0.000012
2221,0.000147
2222,0.000147
2223,0.000147
2224,0.000006
2225,0.000006
2226,0.000012
2227,0.000147
2228,0.000147
2229,0.000147
2230,0.000006
2231,0.000006
2232,0.000012
2233,0.000147
2234,0.000147
2235,0.000147
2236,0.000006
2237,0.000006
2238,0.000012
2239,0.000147
2240,0.000147
2241,0.000147
2242,0.000006
2243,0.000006
2244,0.000012
2245,0.000147
2246,0.000147
2247,0.000147
2248,0.000006
2249,0.000006
2250,0.000012
2251,0.000147
2252,0.000147
2253,0.000147
2254,0.000006
2255,0.000006
2256,0.000012
2257,0.000147
2258,0.000147
2259,0.000147
2260,0.000006
2261,0.000006
2262,0.000012
2263,0.000147
2264,0.000147
2265,0.000147
2266,0.000006
2267,0.000006
2268,0.000012
2269,0.000147
2270,0.000147
2271,0.000147
2272,0.000006
2273,0.000006
2274,0.000012
2275,0.000147
2276,0.000147
2277,0.000147
2278,0.000006
2279,0.000006
2280,0.000012
2281,0.000147
2282,0.000147
2283,0.000147
2284,0.000006
2285,0.000006
2286,0.000012
2287,0.000147
2288,0.000147
2289,0.000147
2290,0.000006
2291,0.000006
2292,0.000012
2293,0.000147
2294,0.000147
2295,0.000147
2296,0.000006
2297,0.000006
2298,0.000012
2299,0.000147
2300,0.000147
2301,0.000147
2302,0.000006
2303,0.000006
2304,0.000012
2305,0.000147
2306,0.000147
2307,0.000147
2308,0.000006
2309,0.000006
2310,0.000012
2311,0.000147
2312,0.000147
2313,0.000147
2314,0.000006
2315,0.000006
2316,0.000012
2317,0.000147
2318,0.000147
2319,0.000147
2320,0.000006
2321,0.000006
2322,0.000012
2323,0.000147
2324,0.000147
2325,0.000147
2326,0.000006
2327,0.000006
2328,0.000012
2329,0.000147
2330,0.000147
2331,0.000147
2332,0.000006
2333,0.000006
2334,0.000012
2335,0.000147
2336,0.000147
2337,0.000147
2338,0.000006
2339,0.000006
2340,0.000012
2341,0.000147
2342,0.000147
2343,0.000147
2344,0.000006
2345,0.000006
2346,0.000012
2347,0.000147
2348,0.000147
2349,0.000147
2350,0.000006
2351,0.000006
2352,0.000012
2353,0.000147
2354,0.000147
2355,0.000147
2356,0.000006
2357,0.000006
2358,0.000012
2359,0.000147
2360,0.000147
2361,0.000147
2362,0.000006
2363,0.000006
2364,0.000012
2365,0.000147
2366,0.000147
2367,0.000147
2368,0.000006
2369,0.000006
2370,0.000012
2371,0.000147
2372,0.000147
2373,0.000147
2374,0.000006
2375,0.000006
2376,0.000012
2377,0.000147
2378,0.000147
2379,0.000147
2380,0.000006
2381,0.000006
2382,0.000012
2383,0.000147
2384,0.000147
2385,0.000147
2386,0.000006
2387,0.000006
2388,0.000012
2389,0.000147
2390,0.000147
2391,0.000147
2392,0.000006
2393,0.000006
2394,0.000012
2395,0.000147
2396,0.000147
2397,0.000147
2398,0.000006
2399,0.000006
2400,0.000012
2401,0.000147
2402,0.000147
2403,0.000147
2404,0.000006
2405,0.000006
2406,0.000012
2407,0.000147
2408,0.000147
2409,0.000147
2410,0.000006
2411,0.000006
2412,0.000012
2413,0.000147
2414,0.000147
2415,0.000147
2416,0.000006
2417,0.000006
2418,0.000012
2419,0.000147
2420,0.000147
2421,0.000147
2422,0.000006
2423,0.000006
2424,0.000012
2425,0.000147
2426,0.000147
2427,0.000147
2428,0.000006
2429,0.000006
2430,0.000012
2431,0.000147
2432,0.000147
2433,0.000147
2434,0.000006
2435,0.000006
2436,0.000012
2437,0.000147
2438,0.000147
2439,0.000147
2440,0.000006
2441,0.000006
2442,0.000012
2443,0.000147
2444,0.000147
2445,0.000147
2446,0.000006
2447,0.000006
2448,0.000012
2449,0.000147
2450,0.000147
2451,0.000147
2452,0.000006
2453,0.000006
2454,0.000012
2455,0.000147
2456,0.000147
2457,0.000147
2458,0.000006
2459,0.000006
2460,0.000012
2461,0.000147
2462,0.000147
2463,0.000147
2464,0.000006
2465,0.000006
2466,0.000012
2467,0.000147
2468,0.000147
2469,0.000147
2470,0.000006
2471,0.000006
2472,0.000012
2473,0.000147
2474,0.000147
2475,0.000147
2476,0.000006
2477,0.000006
2478,0.000012
2479,0.000147
2480,0.000147
2481,0.000147
2482,0.000006
2483,0.000006
2484,0.000012
2485,0.000147
2486,0.000147
2487,0.000147
2488,0.000006
2489,0.000006
2490,0.000012
2491,0.000147
2492,0.000147
2493,0.000147
2494,0.000006
2495,0.000006
2496,0.000012
2497,0.000147
2498,0.000147
2499,0.000147
2500,0.000006
2501,0.000006
2502,0.000012
2503,0.000147
2504,0.000147
2505,0.000147
2506,0.000006
2507,0.000006
2508,0.000012
2509,0.000147
2510,0.000147
2511,0.000147
2512,0.000006
2513,0.000006
2514,0.000012
2515,0.000147
2516,0.000147
2517,0.000147
2518,0.000006
2519,0.000006
2520,0.000012
2521,0.000147
2522,0.000147
2523,0.000147
2524,0.000006
2525,0.000006
2526,0.000012
2527,0.000147
2528,0.000147
2529,0.000147
2530,0.000006
2531,0.000006
2532,0.000012
2533,0.000147
2534,0.000147
2535,0.000147
2536,0.000006
2537,0.000006
2538,0.000012
2539,0.000147
2540,0.000147
2541,0.000147
2542,0.000006
2543,0.000006
2544,0.000012
2545,0.000147
2546,0.000147
2547,0.000147
2548,0.000006
2549,0.000006
2550,0.000012
2551,0.000147
2552,0.000147
2553,0.000147
2554,0.000006
2555,0.000006
2556,0.000012
2557,0.000147
2558,0.000147
2559,0.000147
2560,0.000006
2561,0.000006
2562,0.000012
2563,0.000147
2564,0.000147
2565,0.000147
2566,0.000006
2567,0.000006
2568,0.000012
2569,0.000147
2570,0.000147
2571,0.000147
2572,0.000006
2573,0.000006
2574,0.000012
2575,0.000147
2576,0.000147
2577,0.000147
2578,0.000006
2579,0.000006
2580,0.000012
2581,0.000147
2582,0.000147
2583,0.000147
2584,0.000006
2585,0.000006
2586,0.000012
2587,0.000147
2588,0.000147
2589,0.000147
2590,0.000006
2591,0.000006
2592,0.000012
2593,0.000147
2594,0.000147
2595,0.000147
2596,0.000006
2597,0.000006
2598,0.000012
2599,0.000147
2600,0.000147
2601,0.000147
2602,0.000006
2603,0.000006
2604,0.000012
2605,0.000147
2606,0.000147
2607,0.000147
2608,0.000006
2609,0.000006
2610,0.000012
2611,0.000147
2612,0.000147
2613,0.000147
2614,0.000006
2615,0.000006
2616,0.000012
2617,0.000147
2618,0.000147
2619,0.000147
2620,0.000006
2621,0.000006
2622,0.000012
2623,0.000147
2624,0.000147
2625,0.000147
2626,0.000006
2627,0.000006
2628,0.000012
2629,0.000147
2630,0.000147
2631,0.000147
2632,0.000006
2633,0.000006
2634,0.000012
2635,0.000147
2636,0.000147
2637,0.000147
2638,0.000006
2639,0.000006
2640,0.000012
2641,0.000147
2642,0.000147
2643,0.000147
2644,0.000006
2645,0.000006
2646,0.000012
2647,0.000147
2648,0.000147
2649,0.000147
2650,0.000006
2651,0.000006
2652,0.000012
2653,0.000147
2654,0.000147
2655,0.000147
2656,0.000006
2657,0.000006
2658,0.000012
2659,0.000147
2660,0.000147
2661,0.000147
2662,0.000006
2663,0.000006
2664,0.000012
2665,0.000147
2666,0.000147
2667,0.000147
2668,0.000006
2669,0.000006
2670,0.000012
2671,0.000147
2672,0.000147
2673,0.000147
2674,0.000006
2675,0.000006
2676,0.000012
2677,0.000147
2678,0.000147
2679,0.000147
2680,0.000006
2681,0.000006
2682,0.000012
2683,0.000147
2684,0.000147
2685,0.000147
2686,0.000006
2687,0.000006
2688,0.000012
2689,0.000147
2690,0.000147
2691,0.000147
2692,0.000006
2693,0.000006
2694,0.000012
2695,0.000147
2696,0.000147
2697,0.000147
2698,0.000006
2699,0.000006
2700,0.000012
2701,0.000147
2702,0.000147
2703,0.000147
2704,0.000006
2705,0.000006
2706,0.000012
2707,0.000147
2708,0.000147
2709,0.000147
2710,0.000006
2711,0.000006
2712,0.000012
2713,0.000147
2714,0.000147
2715,0.000147
2716,0.000006
2717,0.000006
2718,0.000012
2719,0.000147
2720,0.000147
2721,0.000147
2722,0.000006
2723,0.000006
2724,0.000012
2725,0.000147
2726,0.000147
2727,0.000147
2728,0.000006
2729,0.000006
2730,0.000012
2731,0.000147
2732,0.000147
2733,0.000147
2734,0.000006
2735,0.000006
2736,0.000012
2737,0.000147
2738,0.000147
2739,0.000147
2740,0.000006
2741,0.000006
2742,0.000012
2743,0.000147
2744,0.000147
2745,0.000147
2746,0.000006
2747,0.000006
2748,0.000012
2749,0.000147
2750,0.000147
2751,0.000147
2752,0.000006
2753,0.000006
2754,0.000012
2755,0.000147
2756,0.000147
2757,0.000147
2758,0.000006
2759,0.000006
2760,0.000012
2761,0.000147
2762,0.000147
2763,0.000147
2764,0.000006
2765,0.000006
2766,0.000012
2767,0.000147
2768,0.000147
2769,0.000147
2770,0.000006
2771,0.000006
2772,0.000012
2773,0.000147
2774,0.000147
2775,0.000147
2776,0.000006
2777,0.000006
2778,0.000012
2779,0.000147
2780,0.000147
2781,0.000147
2782,0.000006
2783,0.000006
2784,0.000012
2785,0.000147
2786,0.000147
2787,0.000147
2788,0.000006
2789,0.000006
2790,0.000012
2791,0.000147
2792,0.000147
2793,0.000147
2794,0.000006
2795,0.000006
2796,0.000012
2797,0.000147
2798,0.000147
2799,0.000147
2800,0.000006
2801,0.000006
2802,0.000012
2803,0.000147
2804,0.000147
2805,0.000147
2806,0.000006
2807,0.000006
2808,0.000012
2809,0.000147
2810,0.000147
2811,0.000147
2812,0.000006
2813,0.000006
2814,0.000012
2815,0.000147
2816,0.000147
2817,0.000147
2818,0.000006
2819,0.000006
2820,0.000012
2821,0.000147
2822,0.000147
2823,0.000147
2824,0.000006
2825,0.000006
2826,0.000012
2827,0.000147
2828,0.000147
2829,0.000147
2830,0.000006
2831,0.000006
2832,0.000012
2833,0.000147
2834,0.000147
2835,0.000147
2836,0.000006
2837,0.000006
2838,0.000012
2839,0.000147
2840,0.000147
2841,0.000147
2842,0.000006
2843,0.000006
2844,0.000012
2845,0.000147
2846,0.000147
2847,0.000147
2848,0.000006
2849,0.000006
2850,0.000012
2851,0.000147
2852,0.000147
2853,0.000147
2854,0.000006
2855,0.000006
2856,0.000012
2857,0.000147
2858,0.000147
2859,0.000147
2860,0.000006
2861,0.000006
2862,0.000012
2863,0.000147
2864,0.000147
2865,0.000147
2866,0.000006
2867,0.000006
2868,0.000012
2869,0.000147
2870,0.000147
2871,0.000147
2872,0.000006
2873,0.000006
2874,0.000012
2875,0.000147
2876,0.000147
2877,0.000147
2878,0.000006
2879,0.000006
2880,0.000012
2881,0.000147
2882,0.000147
2883,0.000147
2884,0.000006
2885,0.000006
2886,0.000012
2887,0.000147
2888,0.000147
2889,0.000147
2890,0.000006
2891,0.000006
2892,0.000012
2893,0.000147
2894,0.000147
2895,0.000147
2896,0.000006
2897,0.000006
2898,0.000012
2899,0.000147
2900,0.000147
2901,0.000147
2902,0.000006
2903,0.000006
2904,0.000012
2905,0.000147
2906,0.000147
2907,0.000147
2908,0.000006
2909,0.000006
2910,0.000012
2911,0.000147
2912,0.000147
2913,0.000147
2914,0.000006
2915,0.000006
2916,0.000012
2917,0.000147
2918,0.000147
2919,0.000147
2920,0.000006
2921,0.000006
2922,0.000012
2923,0.000147
2924,0.000147
2925,0.000147
2926,0.000006
2927,0.000006
2928,0.000012
2929,0.000147
2930,0.000147
2931,0.000147
2932,0.000006
2933,0.000006
2934,0.000012
2935,0.000147
2936,0.000147
2937,0.000147
2938,0.000006
2939,0.000006
2940,0.000012
2941,0.000147
2942,0.000147
2943,0.000147
2944,0.000006
2945,0.000006
2946,0.000012
2947,0.000147
2948,0.000147
2949,0.000147
2950,0.000006
2951,0.000006
2952,0.000012
2953,0.000147
2954,0.000147
2955,0.000147
2956,0.000006
2957,0.000006
2958,0.000012
2959,0.000147
2960,0.000147
2961,0.000147
2962,0.000006
2963,0.000006
2964,0.000012
2965,0.000147
2966,0.000147
2967,0.000147
2968,0.000006
2969,0.000006
2970,0.000012
2971,0.000147
2972,0.000147
2973,0.000147
2974,0.000006
2975,0.000006
2976,0.000012
2977,0.000147
2978,0.000147
2979,0.000147
2980,0.000006
2981,0.000006
2982,0.000012
2983,0.000147
2984,0.000147
2985,0.000147
2986,0.000006
2987,0.000006
2988,0.000012
2989,0.000147
2990,0.000147
2991,0.000147
2992,0.000006
2993,0.000006
2994,0.000012
2995,0.000147
2996,0.000147
2997,0.000147
2998,0.000006
2999,0.000006
3000,0.000012
3001,0.000147
3002,0.000147
3003,0.000147
3004,0.000006
3005,0.000006
3006,0.000012
3007,0.000147
3008,0.000147
3009,0.000147
3010,0.000006
3011,0.000006
3012,0.000012
3013,0.000147
3014,0.000147
3015,0.000147
3016,0.000006
3017,0.000006
3018,0.000012
3019,0.000147
3020,0.000147
3021,0.000147
3022,0.000006
3023,0.000006
3024,0.000012
3025,0.000147
3026,0.000147
3027,0.000147
3028,0.000006
3029,0.000006
3030,0.000012
3031,0.000147
3032,0.000147
3033,0.000147
3034,0.000006
3035,0.000006
3036,0.000012
3037,0.000147
3038,0.000147
3039,0.000147
3040,0.000006
3041,0.000006
3042,0.000012
3043,0.000147
3044,0.000147
3045,0.000147
3046,0.000006
3047,0.000006
3048,0.000012
3049,0.000147
3050,0.000147
3051,0.000147
3052,0.000006
3053,0.000006
3054,0.000012
3055,0.000147
3056,0.000147
3057,0.000147
3058,0.000006
3059,0.000006
3060,0.000012
3061,0.000147
3062,0.000147
3063,0.000147
3064,0.000006
3065,0.000006
3066,0.000012
3067,0.000147
3068,0.000147
3069,0.000147
3070,0.000006
3071,0.000006
3072,0.000012
3073,0.000147
3074,0.000147
3075,0.000147
3076,0.000006
3077,0.000006
3078,0.000012
3079,0.000147
3080,0.000147
3081,0.000147
3082,0.000006
3083,0.000006
3084,0.000012
3085,0.000147
3086,0.000147
3087,0.000147
3088,0.000006
3089,0.000006
3090,0.000012
3091,0.000147
3092,0.000147
3093,0.000147
3094,0.000006
3095,0.000006
3096,0.000012
3097,0.000147
3098,0.000147
3099,0.000147
3100,0.000006
3101,0.000006
3102,0.000012
3103,0.000147
3104,0.000147
3105,0.000147
3106,0.000006
3107,0.000006
3108,0.000012
3109,0.000147
3110,0.000147
3111,0.000147
3112,0.000006
3113,0.000006
3114,0.000012
3115,0.000147
3116,0.000147
3117,0.000147
3118,0.000006
3119,0.000006
3120,0.000012
3121,0.000147
3122,0.000147
3123,0.000147
3124,0.000006
3125,0.000006
3126,0.000012
3127,0.000147
3128,0.000147
3129,0.000147
3130,0.000006
3131,0.000006
3132,0.000012
3133,0.000147
3134,0.000147
3135,0.000147
3136,0.000006
3137,0.000006
3138,0.000012
3139,0.000147
3140,0.000147
3141,0.000147
3142,0.000006
3143,0.000006
3144,0.000012
3145,0.000147
3146,0.000147
3147,0.000147
3148,0.000006
3149,0.000006
3150,0.000012
3151,0.000147
3152,0.000147
3153,0.000147
3154,0.000006
3155,0.000006
3156,0.000012
3157,0.000147
3158,0.000147
3159,0.000147
3160,0.000006
3161,0.000006
3162,0.000012
3163,0.000147
3164,0.000147
3165,0.000147
3166,0.000006
3167,0.000006
3168,0.000012
3169,0.000147
3170,0.000147
3171,0.000147
3172,0.000006
3173,0.000006
3174,0.000012
3175,0.000147
3176,0.000147
3177,0.000147
3178,0.000006
3179,0.000006
3180,0.000012
3181,0.000147
3182,0.000147
3183,0.000147
3184,0.000006
3185,0.000006
3186,0.000012
3187,0.000147
3188,0.000147
3189,0.000147
3190,0.000006
3191,0.000006
3192,0.000012
3193,0.000147
3194,0.000147
3195,0.000147
3196,0.000006
3197,0.000006
3198,0.000012
3199,0.000147
3200,0.000147
3201,0.000147
3202,0.000006
3203,0.000006
3204,0.000012
3205,0.000147
3206,0.000147
3207,0.000147
3208,0.000006
3209,0.000006
3210,0.000012
3211,0.000147
3212,0.000147
3213,0.000147
3214,0.000006
3215,0.000006
3216,0.000012
3217,0.000147
3218,0.000147
3219,0.000147
3220,0.000006
3221,0.000006
3222,0.000012
3223,0.000147
3224,0.000147
3225,0.000147
3226,0.000006
3227,0.000006
3228,0.000012
3229,0.000147
3230,0.000147
3231,0.000147
3232,0.000006
3233,0.000006
3234,0.000012
3235,0.000147
3236,0.000147
3237,0.000147
3238,0.000006
3239,0.000006
3240,0.000012
3241,0.000147
3242,0.000147
3243,0.000147
3244,0.000006
3245,0.000006
3246,0.000012
3247,0.000147
3248,0.000147
3249,0.000147
3250,0.000006
3251,0.000006
3252,0.000012
3253,0.000147
3254,0.000147
3255,0.000147
3256,0.000006
3257,0.000006
3258,0.000012
3259,0.000147
3260,0.000147
3261,0.000147
3262,0.000006
3263,0.000006
3264,0.000012
3265,0.000147
3266,0.000147
3267,0.000147
3268,0.000006
3269,0.000006
3270,0.000012
3271,0.000147
3272,0.000147
3273,0.000147
3274,0.000006
3275,0.000006
3276,0.000012
3277,0.000147
3278,0.000147
3279,0.000147
3280,0.000006
3281,0.000006
3282,0.000012
3283,0.000147
3284,0.000147
3285,0.000147
3286,0.000006
3287,0.000006
3288,0.000012
3289,0.000147
3290,0.000147
3291,0.000147
3292,0.000006
3293,0.000006
3294,0.000012
3295,0.000147
3296,0.000147
3297,0.000147
3298,0.000006
3299,0.000006
3300,0.000012
3301,0.000147
3302,0.000147
3303,0.000147
3304,0.000006
3305,0.000006
3306,0.000012
3307,0.000147
3308,0.000147
3309,0.000147
3310,0.000006
3311,0.000006
3312,0.000012
3313,0.000147
3314,0.000147
3315,0.000147
3316,0.000006
3317,0.000006
3318,0.000012
3319,0.000147
3320,0.000147
3321,0.000147
3322,0.000006
3323,0.000006
3324,0.000012
3325,0.000147
3326,0.000147
3327,0.000147
3328,0.000006
3329,0.000006
3330,0.000012
3331,0.000147
3332,0.000147
3333,0.000147
3334,0.000006
3335,0.000006
3336,0.000012
3337,0.000147
3338,0.000147
3339,0.000147
3340,0.000006
3341,0.000006
3342,0.000012
3343,0.000147
3344,0.000147
3345,0.000147
3346,0.000006
3347,0.000006
3348,0.000012
3349,0.000147
3350,0.000147
3351,0.000147
3352,0.000006
3353,0.000006
3354,0.000012
3355,0.000147
3356,0.000147
3357,0.000147
3358,0.000006
3359,0.000006
3360,0.000012
3361,0.000147
3362,0.000147
3363,0.000147
3364,0.000006
3365,0.000006
3366,0.000012
3367,0.000147
3368,0.000147
3369,0.000147
3370,0.000006
3371,0.000006
3372,0.000012
3373,0.000147
3374,0.000147
3375,0.000147
3376,0.000006
3377,0.000006
3378,0.000012
3379,0.000147
3380,0.000147
3381,0.000147
3382,0.000006
3383,0.000006
3384,0.000012
3385,0.000147
3386,0.000147
3387,0.000147
3388,0.000006
3389,0.000006
3390,0.000012
3391,0.000147
3392,0.000147
3393,0.000147
3394,0.000006
3395,0.000006
3396,0.000012
3397,0.000147
3398,0.000147
3399,0.000147
3400,0.000006
3401,0.000006
3402,0.000012
3403,0.000147
3404,0.000147
3405,0.000147
3406,0.000006
3407,0.000006
3408,0.000012
3409,0.000147
3410,0.000147
3411,0.000147
3412,0.000006
3413,0.000006
3414,0.000012
3415,0.000147
3416,0.000147
3417,0.000147
3418,0.000006
3419,0.000006
3420,0.000012
3421,0.000147
3422,0.000147
3423,0.000147
3424,0.000006
3425,0.000006
3426,0.000012
3427,0.000147
3428,0.000147
3429,0.000147
3430,0.000006
3431,0.000006
3432,0.000012
3433,0.000147
3434,0.000147
3435,0.000147
3436,0.000006
3437,0.000006
3438,0.000012
3439,0.000147
3440,0.000147
3441,0.000147
3442,0.000006
3443,0.000006
3444,0.000012
3445,0.000147
3446,0.000147
3447,0.000147
3448,0.000006
3449,0.000006
3450,0.000012
3451,0.000147
3452,0.000147
3453,0.000147
3454,0.000006
3455,0.000006
3456,0.000012
3457,0.000147
3458,0.000147
3459,0.000147
3460,0.000006
3461,0.000006
3462,0.000012
3463,0.000147
3464,0.000147
3465,0.000147
3466,0.000006
3467,0.000006
3468,0.000012
3469,0.000147
3470,0.000147
3471,0.000147
3472,0.000006
3473,0.000006
3474,0.000012
3475,0.000147
3476,0.000147
3477,0.000147
3478,0.000006
3479,0.000006
3480,0.000012
3481,0.000147
3482,0.000147
3483,0.000147
3484,0.000006
3485,0.000006
3486,0.000012
3487,0.000147
3488,0.000147
3489,0.000147
3490,0.000006
3491,0.000006
3492,0.000012
3493,0.000147
3494,0.000147
3495,0.000147
3496,0.000006
3497,0.000006
3498,0.000012
3499,0.000147
3500,0.000147
3501,0.000147
3502,0.000006
3503,0.000006
3504,0.000012
3505,0.000147
3506,0.000147
3507,0.000147
3508,0.000006
3509,0.000006
3510,0.000012
3511,0.000147
3512,0.000147
3513,0.000147
3514,0.000006
3515,0.000006
3516,0.000012
3517,0.000147
3518,0.000147
3519,0.000147
3520,0.000006
3521,0.000006
3522,0.000012
3523,0.000147
3524,0.000147
3525,0.000147
3526,0.000006
3527,0.000006
3528,0.000012
3529,0.000147
3530,0.000147
3531,0.000147
3532,0.000006
3533,0.000006
3534,0.000012
3535,0.000147
3536,0.000147
3537,0.000147
3538,0.000006
3539,0.000006
3540,0.000012
3541,0.000147
3542,0.000147
3543,0.000147
3544,0.000006
3545,0.000006
3546,0.000012
3547,0.000147
3548,0.000147
3549,0.000147
3550,0.000006
3551,0.000006
3552,0.000012
3553,0.000147
3554,0.000147
3555,0.000147
3556,0.000006
3557,0.000006
3558,0.000012
3559,0.000147
3560,0.000147
3561,0.000147
3562,0.000006
3563,0.000006
3564,0.000012
3565,0.000147
3566,0.000147
3567,0.000147
3568,0.000006
3569,0.000006
3570,0.000012
3571,0.000147
3572,0.000147
3573,0.000147
3574,0.000006
3575,0.000006
3576,0.000012
3577,0.000147
3578,0.000147
3579,0.000147
3580,0.000006
3581,0.000006
3582,0.000012
3583,0.000147
3584,0.000147
3585,0.000147
3586,0.000006
3587,0.000006
3588,0.000012
3589,0.000147
3590,0.000147
3591,0.000147
3592,0.000006
3593,0.000006
3594,0.000012
3595,0.000147
3596,0.000147
3597,0.000147
3598,0.000006
3599,0.000006
3600,0.000012
