3562
1765,34.711616
1766,24860.060932
1767,49585.293477
1768,24899.898239
1769,34.720309
1770,34.720309
1771,34.720308
1772,24882.122261
1773,49592.640372
1774,24914.594865
1775,34.737720
1776,34.737720
1777,34.737720
1778,24926.363555
1779,49607.368100
1780,24944.123575
1781,34.763803
1782,34.763803
1783,34.763804
1784,24992.729738
1785,49629.427102
1786,24988.445844
1787,34.798523
1788,34.798523
1789,34.798521
1790,25081.244614
1791,49658.778732
1792,25047.578859
1793,34.841883
1794,34.841883
1795,34.841883
1796,25192.105524
1797,49695.449099
1798,25121.769401
1799,34.893818
1800,34.893818
1801,34.893817
1802,25325.294097
1803,49739.362537
1804,25211.044536
1805,39.564809
1806,39.564809
1807,39.564810
1808,25553.343755
1809,71229.346049
1810,46826.756417
1811,35.023301
1812,35.023301
1813,35.023302
1814,25659.452880
1815,49848.862060
1816,25435.703795
1817,32.284258
1818,32.284258
1819,32.284258
1820,34411.478822
1821,58204.754921
1822,25831.836877
1823,32.774477
1824,32.774477
1825,32.774477
1826,38852.720861
1827,62543.535896
1828,25867.627372
1829,34.984145
1830,34.984145
1831,34.984144
1832,25592.432039
1833,49815.499903
1834,25335.374543
1835,39.519406
1836,39.519406
1837,39.519406
1838,25428.564620
1839,71167.207067
1840,46639.840281
1841,34.854568
1842,34.854568
1843,34.854569
1844,25258.434740
1845,49706.053312
1846,25110.823836
1847,34.802555
1848,34.802555
1849,34.802555
1850,25125.170895
1851,49662.115143
1852,25021.498159
1853,34.759142
1854,34.759142
1855,34.759142
1856,25014.309985
1857,49625.444776
1858,24947.307616
1859,34.724367
1860,34.724367
1861,34.724366
1862,24925.732558
1863,49596.067367
1864,24888.107597
1865,34.698274
1866,34.698274
1867,34.698274
1868,24859.418213
1869,49574.030594
1870,24843.845171
1871,34.680851
1872,34.680851
1873,34.680850
1874,24815.198314
1875,49559.309970
1876,24814.330752
1877,34.672142
1878,34.672142
1879,34.672142
1880,24793.115624
1881,49551.955963
1882,24799.619877
1883,34.672142
1884,34.672142
1885,34.672142
1886,24793.115624
1887,49551.955963
1888,24799.619877
1889,34.680851
1890,34.680851
1891,34.680850
1892,24815.198314
1893,49559.309970
1894,24814.330752
1895,34.698274
1896,34.698274
1897,34.698274
1898,24859.418213
1899,49574.030594
1900,24843.845171
1901,34.724367
1902,34.724367
1903,34.724366
1904,24925.732558
1905,49596.067367
1906,24888.107597
1907,34.759142
1908,34.759142
1909,34.759142
1910,25014.309985
1911,49625.444776
1912,24947.307616
1913,34.802555
1914,34.802555
1915,34.802555
1916,25125.170895
1917,49662.115143
1918,25021.498159
1919,34.854568
1920,34.854568
1921,34.854569
1922,25258.434740
1923,49706.053312
1924,25110.823836
1925,39.519406
1926,39.519406
1927,39.519406
1928,25428.564620
1929,71167.207067
1930,46639.840281
1931,34.984145
1932,34.984145
1933,34.984144
1934,25592.432039
1935,49815.499903
1936,25335.374543
1937,32.774477
1938,32.774477
1939,32.774477
1940,38852.720861
1941,62543.535896
1942,25867.627372
1943,32.774477
1944,32.774477
1945,32.774477
1946,38852.720861
1947,62543.535896
1948,25867.627372
1949,34.984145
1950,34.984145
1951,34.984144
1952,25592.432039
1953,49815.499903
1954,25335.374543
1955,39.519406
1956,39.519406
1957,39.519406
1958,25428.564620
1959,71167.207067
1960,46639.840281
1961,34.854568
1962,34.854568
1963,34.854569
1964,25258.434740
1965,49706.053312
1966,25110.823836
1967,34.802555
1968,34.802555
1969,34.802555
1970,25125.170895
1971,49662.115143
1972,25021.498159
1973,34.759142
1974,34.759142
1975,34.759142
1976,25014.309985
1977,49625.444776
1978,24947.307616
1979,34.724367
1980,34.724367
1981,34.724366
1982,24925.732558
1983,49596.067367
1984,24888.107597
1985,34.698274
1986,34.698274
1987,34.698274
1988,24859.418213
1989,49574.030594
1990,24843.845171
1991,34.680851
1992,34.680851
1993,34.680850
1994,24815.198314
1995,49559.309970
1996,24814.330752
1997,34.672142
1998,34.672142
1999,34.672142
2000,24793.115624
2001,49551.955963
2002,24799.619877
2003,34.672142
2004,34.672142
2005,34.672142
2006,24793.115624
2007,49551.955963
2008,24799.619877
2009,34.680851
2010,34.680851
2011,34.680850
2012,24815.198314
2013,49559.309970
2014,24814.330752
2015,34.698274
2016,34.698274
2017,34.698274
2018,24859.418213
2019,49574.030594
2020,24843.845171
2021,34.724367
2022,34.724367
2023,34.724366
2024,24925.732558
2025,49596.067367
2026,24888.107597
2027,34.759142
2028,34.759142
2029,34.759142
2030,25014.309985
2031,49625.444776
2032,24947.307616
2033,34.802555
2034,34.802555
2035,34.802555
2036,25125.170895
2037,49662.115143
2038,25021.498159
2039,34.854568
2040,34.854568
2041,34.854569
2042,25258.434740
2043,49706.053312
2044,25110.823836
2045,39.519406
2046,39.519406
2047,39.519406
2048,25428.564620
2049,71167.207067
2050,46639.840281
2051,34.984145
2052,34.984145
2053,34.984144
2054,25592.432039
2055,49815.499903
2056,25335.374543
2057,32.774477
2058,32.774477
2059,32.774477
2060,38852.720861
2061,62543.535896
2062,25867.627372
2063,32.284258
2064,32.284258
2065,32.284258
2066,34411.478822
2067,58204.754921
2068,25831.836877
2069,35.023301
2070,35.023301
2071,35.023302
2072,25659.452880
2073,49848.862060
2074,25435.703795
2075,39.564809
2076,39.564809
2077,39.564810
2078,25553.343755
2079,71229.346049
2080,46826.756417
2081,34.893818
2082,34.893818
2083,34.893817
2084,25325.294097
2085,49739.362537
2086,25211.044536
2087,34.841883
2088,34.841883
2089,34.841883
2090,25192.105524
2091,49695.449099
2092,25121.769401
2093,34.798523
2094,34.798523
2095,34.798521
2096,25081.244614
2097,49658.778732
2098,25047.578859
2099,34.763803
2100,34.763803
2101,34.763804
2102,24992.729738
2103,49629.427102
2104,24988.445844
2105,34.737720
2106,34.737720
2107,34.737720
2108,24926.363555
2109,49607.368100
2110,24944.123575
2111,34.720309
2112,34.720309
2113,34.720308
2114,24882.122261
2115,49592.640372
2116,24914.594865
2117,34.711616
2118,34.711616
2119,34.711616
2120,24860.060932
2121,49585.293477
2122,24899.898239
2123,34.711616
2124,34.711616
2125,34.711616
2126,24860.060932
2127,49585.293477
2128,24899.898239
2129,34.720309
2130,34.720309
2131,34.720308
2132,24882.122261
2133,49592.640372
2134,24914.594865
2135,34.737720
2136,34.737720
2137,34.737720
2138,24926.363555
2139,49607.368100
2140,24944.123575
2141,34.763803
2142,34.763803
2143,34.763804
2144,24992.729738
2145,49629.427102
2146,24988.445844
2147,34.798523
2148,34.798523
2149,34.798521
2150,25081.244614
2151,49658.778732
2152,25047.578859
2153,34.841883
2154,34.841883
2155,34.841883
2156,25192.105524
2157,49695.449099
2158,25121.769401
2159,34.893818
2160,34.893818
2161,34.893817
2162,25325.294097
2163,49739.362537
2164,25211.044536
2165,39.564809
2166,39.564809
2167,39.564810
2168,25553.343755
2169,71229.346049
2170,46826.756417
2171,35.023301
2172,35.023301
2173,35.023302
2174,25659.452880
2175,49848.862060
2176,25435.703795
2177,32.284258
2178,32.284258
2179,32.284258
2180,34411.478822
2181,58204.754921
2182,25831.836877
2183,31.121607
2184,31.121607
2185,31.121607
2186,26028.409667
2187,50261.874303
2188,25933.709469
2189,35.101431
2190,35.101431
2191,35.101431
2192,25793.895539
2193,49915.411248
2194,25636.695630
2195,39.655442
2196,39.655442
2197,39.655442
2198,25803.920697
2199,71353.381654
2200,47201.368950
2201,34.972218
2202,34.972218
2203,34.972218
2204,25459.736756
2205,49805.911725
2206,25412.036371
2207,34.920400
2208,34.920400
2209,34.920400
2210,25326.548184
2211,49761.998287
2212,25322.761236
2213,34.877140
2214,34.877140
2215,34.877142
2216,25215.730079
2217,49725.342121
2218,25248.599298
2219,34.842468
2220,34.842468
2221,34.842470
2222,25127.137114
2223,49695.957233
2224,25189.376262
2225,34.816427
2226,34.816427
2227,34.816425
2228,25060.712950
2229,49673.876457
2230,25145.002641
2231,34.799081
2232,34.799081
2233,34.799083
2234,25016.564920
2235,49659.189560
2236,25115.586699
2237,34.790386
2238,34.790386
2239,34.790385
2240,24994.442402
2241,49651.812498
2242,25100.798717
2243,34.790386
2244,34.790386
2245,34.790385
2246,24994.442402
2247,49651.812498
2248,25100.798717
2249,34.799081
2250,34.799081
2251,34.799083
2252,25016.564920
2253,49659.189560
2254,25115.586699
2255,34.816427
2256,34.816427
2257,34.816425
2258,25060.712950
2259,49673.876457
2260,25145.002641
2261,34.842468
2262,34.842468
2263,34.842470
2264,25127.137114
2265,49695.957233
2266,25189.376262
2267,34.877140
2268,34.877140
2269,34.877142
2270,25215.730079
2271,49725.342121
2272,25248.599298
2273,34.920400
2274,34.920400
2275,34.920400
2276,25326.548184
2277,49761.998287
2278,25322.761236
2279,34.972218
2280,34.972218
2281,34.972218
2282,25459.736756
2283,49805.911725
2284,25412.036371
2285,39.655442
2286,39.655442
2287,39.655442
2288,25803.920697
2289,71353.381654
2290,47201.368950
2291,35.101431
2292,35.101431
2293,35.101431
2294,25793.895539
2295,49915.411248
2296,25636.695630
2297,31.121607
2298,31.121607
2299,31.121607
2300,26028.409667
2301,50261.874303
2302,25933.709469
2303,24.608014
2304,24.608014
2305,24.608014
2306,19475.298589
2307,43550.132118
2308,25882.316397
2309,33.172706
2310,33.172706
2311,33.172706
2312,25996.851774
2313,50014.880347
2314,25939.121354
2315,39.790925
2316,39.790925
2317,39.790925
2318,26182.237708
2319,71538.795473
2320,47765.099761
2321,35.089412
2322,35.089412
2323,35.089412
2324,25662.693196
2325,49905.381028
2326,25714.462094
2327,35.037761
2328,35.037761
2329,35.037761
2330,25529.504623
2331,49861.467590
2332,25625.186960
2333,34.994629
2334,34.994629
2335,34.994629
2336,25418.643713
2337,49824.797223
2338,25550.996417
2339,34.960057
2340,34.960057
2341,34.960055
2342,25330.020272
2343,49795.397219
2344,25491.727788
2345,34.934126
2346,34.934126
2347,34.934125
2348,25263.690752
2349,49773.352873
2350,25447.442614
2351,34.916838
2352,34.916838
2353,34.916840
2354,25219.532043
2355,49758.662417
2356,25418.019552
2357,34.908165
2358,34.908165
2359,34.908164
2360,25197.388163
2361,49751.278242
2362,25403.217320
2363,34.908165
2364,34.908165
2365,34.908164
2366,25197.388163
2367,49751.278242
2368,25403.217320
2369,34.916838
2370,34.916838
2371,34.916840
2372,25219.532043
2373,49758.662417
2374,25418.019552
2375,34.934126
2376,34.934126
2377,34.934125
2378,25263.690752
2379,49773.352873
2380,25447.442614
2381,34.960057
2382,34.960057
2383,34.960055
2384,25330.020272
2385,49795.397219
2386,25491.727788
2387,34.994629
2388,34.994629
2389,34.994629
2390,25418.643713
2391,49824.797223
2392,25550.996417
2393,35.037761
2394,35.037761
2395,35.037761
2396,25529.504623
2397,49861.467590
2398,25625.186960
2399,35.089412
2400,35.089412
2401,35.089412
2402,25662.693196
2403,49905.381028
2404,25714.462094
2405,39.790925
2406,39.790925
2407,39.790925
2408,26182.237708
2409,71538.795473
2410,47765.099761
2411,33.172706
2412,33.172706
2413,33.172706
2414,25996.851774
2415,50014.880347
2416,25939.121354
2417,24.608014
2418,24.608014
2419,24.608014
2420,19475.298589
2421,43550.132118
2422,25882.316397
2423,18.299849
2424,18.299849
2425,18.299849
2426,14674.959406
2427,39029.275025
2428,26393.695320
2429,31.272825
2430,31.272825
2431,31.272827
2432,26269.959743
2433,50146.901090
2434,26344.250451
2435,39.970715
2436,39.970715
2437,39.970712
2438,26691.173752
2439,71784.817091
2440,48520.057398
2441,35.244963
2442,35.244963
2443,35.244964
2444,25935.801370
2445,50037.401977
2446,26119.591192
2447,35.193525
2448,35.193525
2449,35.193527
2450,25802.612798
2451,49993.488539
2452,26030.316057
2453,35.150554
2454,35.150554
2455,35.150551
2456,25691.673592
2457,49956.780907
2458,25956.009954
2459,35.116178
2460,35.116178
2461,35.116179
2462,25603.174461
2463,49927.440763
2464,25896.925496
2465,35.090365
2466,35.090365
2467,35.090365
2468,25536.844940
2469,49905.396417
2470,25852.640322
2471,35.073135
2472,35.073135
2473,35.073135
2474,25492.640217
2475,49890.683366
2476,25823.148650
2477,35.064514
2478,35.064514
2479,35.064514
2480,25470.542352
2481,49883.321787
2482,25808.415027
2483,35.064514
2484,35.064514
2485,35.064514
2486,25470.542352
2487,49883.321787
2488,25808.415027
2489,35.073135
2490,35.073135
2491,35.073135
2492,25492.640217
2493,49890.683366
2494,25823.148650
2495,35.090365
2496,35.090365
2497,35.090365
2498,25536.844940
2499,49905.396417
2500,25852.640322
2501,35.116178
2502,35.116178
2503,35.116179
2504,25603.174461
2505,49927.440763
2506,25896.925496
2507,35.150554
2508,35.150554
2509,35.150551
2510,25691.673592
2511,49956.780907
2512,25956.009954
2513,35.193525
2514,35.193525
2515,35.193527
2516,25802.612798
2517,49993.488539
2518,26030.316057
2519,35.244963
2520,35.244963
2521,35.244964
2522,25935.801370
2523,50037.401977
2524,26119.591192
2525,39.970715
2526,39.970715
2527,39.970712
2528,26691.173752
2529,71784.817091
2530,48520.057398
2531,31.272825
2532,31.272825
2533,31.272827
2534,26269.959743
2535,50146.901090
2536,26344.250451
2537,18.299849
2538,18.299849
2539,18.299849
2540,14674.959406
2541,39029.275025
2542,26393.695320
2543,28.059950
2544,28.059950
2545,28.059951
2546,26632.104894
2547,50317.275271
2548,26865.406688
2549,38.126512
2550,38.126512
2551,38.126509
2552,27334.859293
2553,72090.605042
2554,49469.538212
2555,35.438285
2556,35.438285
2557,35.438288
2558,26281.201816
2559,50201.475322
2560,26629.015490
2561,35.387090
2562,35.387090
2563,35.387088
2564,26147.884397
2565,50157.519427
2566,26539.653966
2567,35.344386
2568,35.344386
2569,35.344386
2570,26037.083264
2571,50120.870398
2572,26465.516136
2573,35.310172
2574,35.310172
2575,35.310173
2576,25948.542439
2577,50091.503579
2578,26406.327857
2579,35.284479
2580,35.284479
2581,35.284479
2582,25882.170114
2583,50069.445032
2584,26362.014078
2585,35.267340
2586,35.267340
2587,35.267340
2588,25837.965391
2589,50054.731981
2590,26332.522406
2591,35.258764
2592,35.258764
2593,35.258764
2594,25815.867525
2595,50047.370401
2596,26317.788783
2597,35.258764
2598,35.258764
2599,35.258764
2600,25815.867525
2601,50047.370401
2602,26317.788783
2603,35.267340
2604,35.267340
2605,35.267340
2606,25837.965391
2607,50054.731981
2608,26332.522406
2609,35.284479
2610,35.284479
2611,35.284479
2612,25882.170114
2613,50069.445032
2614,26362.014078
2615,35.310172
2616,35.310172
2617,35.310173
2618,25948.542439
2619,50091.503579
2620,26406.327857
2621,35.344386
2622,35.344386
2623,35.344386
2624,26037.083264
2625,50120.870398
2626,26465.516136
2627,35.387090
2628,35.387090
2629,35.387088
2630,26147.884397
2631,50157.519427
2632,26539.653966
2633,35.438285
2634,35.438285
2635,35.438288
2636,26281.201816
2637,50201.475322
2638,26629.015490
2639,38.126512
2640,38.126512
2641,38.126509
2642,27334.859293
2643,72090.605042
2644,49469.538212
2645,28.059950
2646,28.059950
2647,28.059951
2648,26632.104894
2649,50317.275271
2650,26865.406688
2651,16.345287
2652,16.345287
2653,16.345287
2654,14530.102427
2655,28164.317385
2656,15578.732840
2657,36.312113
2658,36.312113
2659,36.312113
2660,28118.196073
2661,72455.040867
2662,50617.311196
2663,35.668639
2664,35.668639
2665,35.668639
2666,26701.361789
2667,50396.947747
2668,27244.647850
2669,35.617758
2670,35.617758
2671,35.617760
2672,26568.097944
2673,50353.009578
2674,27155.322174
2675,35.575301
2676,35.575301
2677,35.575301
2678,26457.219378
2679,50316.332240
2680,27081.107004
2681,35.541301
2682,35.541301
2683,35.541301
2684,26368.659607
2685,50286.961803
2686,27021.931612
2687,35.515769
2688,35.515769
2689,35.515771
2690,26302.330087
2691,50264.917457
2692,26977.646438
2693,35.498701
2694,35.498701
2695,35.498697
2696,26258.012441
2697,50250.153032
2698,26947.990470
2699,35.490217
2700,35.490217
2701,35.490218
2702,26236.027498
2703,50242.842826
2704,26933.421144
2705,35.490217
2706,35.490217
2707,35.490218
2708,26236.027498
2709,50242.842826
2710,26933.421144
2711,35.498701
2712,35.498701
2713,35.498697
2714,26258.012441
2715,50250.153032
2716,26947.990470
2717,35.515769
2718,35.515769
2719,35.515771
2720,26302.330087
2721,50264.917457
2722,26977.646438
2723,35.541301
2724,35.541301
2725,35.541301
2726,26368.659607
2727,50286.961803
2728,27021.931612
2729,35.575301
2730,35.575301
2731,35.575301
2732,26457.219378
2733,50316.332240
2734,27081.107004
2735,35.617758
2736,35.617758
2737,35.617760
2738,26568.097944
2739,50353.009578
2740,27155.322174
2741,35.668639
2742,35.668639
2743,35.668639
2744,26701.361789
2745,50396.947747
2746,27244.647850
2747,36.312113
2748,36.312113
2749,36.312113
2750,28118.196073
2751,72455.040867
2752,50617.311196
2753,16.345287
2754,16.345287
2755,16.345287
2756,14530.102427
2757,28164.317385
2758,15578.732840
2759,33.427633
2760,33.427633
2761,33.427633
2762,34372.021393
2763,66267.344713
2764,37808.818251
2765,38.466421
2766,38.466421
2767,38.466421
2768,49009.003269
2769,72160.656708
2770,28240.912367
2771,40.508199
2772,40.508199
2773,40.508197
2774,48760.495729
2775,72078.721787
2776,28074.339749
2777,40.459250
2778,40.459250
2779,40.459250
2780,48553.945848
2781,72010.400365
2782,27936.124873
2783,40.420037
2784,40.420037
2785,40.420038
2786,48388.916220
2787,71955.666229
2788,27825.815798
2789,40.390581
2790,40.390581
2791,40.390580
2792,48265.156355
2793,71914.535166
2794,27743.186995
2795,40.370945
2796,40.370945
2797,40.370946
2798,48182.795761
2799,71887.123014
2800,27688.252137
2801,40.361119
2802,40.361119
2803,40.361119
2804,48141.626026
2805,71873.407271
2806,27660.789526
2807,40.361119
2808,40.361119
2809,40.361119
2810,48141.626026
2811,71873.407271
2812,27660.789526
2813,40.370945
2814,40.370945
2815,40.370946
2816,48182.795761
2817,71887.123014
2818,27688.252137
2819,40.390581
2820,40.390581
2821,40.390580
2822,48265.156355
2823,71914.535166
2824,27743.186995
2825,40.420037
2826,40.420037
2827,40.420038
2828,48388.916220
2829,71955.666229
2830,27825.815798
2831,40.459250
2832,40.459250
2833,40.459250
2834,48553.945848
2835,72010.400365
2836,27936.124873
2837,40.508199
2838,40.508199
2839,40.508197
2840,48760.495729
2841,72078.721787
2842,28074.339749
2843,38.466421
2844,38.466421
2845,38.466421
2846,49009.003269
2847,72160.656708
2848,28240.912367
2849,33.427633
2850,33.427633
2851,33.427633
2852,34372.021393
2853,66267.344713
2854,37808.818251
2855,23.903253
2856,23.903253
2857,23.903253
2858,16765.190082
2859,31630.845994
2860,18042.686057
2861,31.950129
2862,31.950129
2863,31.950128
2864,27645.484017
2865,50835.246786
2866,28714.946210
2867,34.028940
2868,34.028940
2869,34.028942
2870,27534.603986
2871,50798.570042
2872,28640.729743
2873,36.111551
2874,36.111551
2875,36.111550
2876,27446.046104
2877,50769.199435
2878,28581.555648
2879,36.086410
2880,36.086410
2881,36.086410
2882,27379.716584
2883,50747.155089
2884,28537.270474
2885,36.069631
2886,36.069631
2887,36.069631
2888,27335.492527
2889,50732.435448
2890,28507.752879
2891,36.061245
2892,36.061245
2893,36.061245
2894,27313.413995
2895,50725.080458
2896,28493.045179
2897,36.061245
2898,36.061245
2899,36.061245
2900,27313.413995
2901,50725.080458
2902,28493.045179
2903,36.069631
2904,36.069631
2905,36.069631
2906,27335.492527
2907,50732.435448
2908,28507.752879
2909,36.086410
2910,36.086410
2911,36.086410
2912,27379.716584
2913,50747.155089
2914,28537.270474
2915,36.111551
2916,36.111551
2917,36.111550
2918,27446.046104
2919,50769.199435
2920,28581.555648
2921,34.028940
2922,34.028940
2923,34.028942
2924,27534.603986
2925,50798.570042
2926,28640.729743
2927,31.950129
2928,31.950129
2929,31.950128
2930,27645.484017
2931,50835.246786
2932,28714.946210
2933,23.903253
2934,23.903253
2935,23.903253
2936,16765.190082
2937,31630.845994
2938,18042.686057
2939,14.424846
2940,14.424846
2941,14.424846
2942,4528.845437
2943,16454.458948
2944,14921.737893
2945,24.291203
2946,24.291203
2947,24.291201
2948,16412.164861
2949,34354.135606
2950,22829.853399
2951,28.609383
2952,28.609383
2953,28.609387
2954,26543.489829
2955,39505.101474
2956,16414.874238
2957,32.151630
2958,32.151630
2959,32.151632
2960,28044.300860
2961,51032.236883
2962,29486.951568
2963,32.137225
2964,32.137225
2965,32.137220
2966,28000.127130
2967,51017.533771
2968,29457.493711
2969,34.264358
2970,34.264358
2971,34.264361
2972,27978.030526
2973,51010.173137
2974,29442.747643
2975,34.264358
2976,34.264358
2977,34.264361
2978,27978.030526
2979,51010.173137
2980,29442.747643
2981,32.137225
2982,32.137225
2983,32.137220
2984,28000.127130
2985,51017.533771
2986,29457.493711
2987,32.151630
2988,32.151630
2989,32.151632
2990,28044.300860
2991,51032.236883
2992,29486.951568
2993,28.609383
2994,28.609383
2995,28.609387
2996,26543.489829
2997,39505.101474
2998,16414.874238
2999,24.291203
3000,24.291203
3001,24.291201
3002,16412.164861
3003,34354.135606
3004,22829.853399
3005,14.424846
3006,14.424846
3007,14.424846
3008,4528.845437
3009,16454.458948
3010,14921.737893
3011,15.440292
3012,15.440292
3013,15.440292
3014,5128.045594
3015,17888.420955
3016,16817.937483
3017,16.742008
3018,16.742008
3019,16.742008
3020,5522.395143
3021,20383.222868
3022,19710.768692
3023,25.251331
3024,25.251331
3025,25.251331
3026,16660.197774
3027,33074.596495
3028,21867.289751
3029,25.251331
3030,25.251331
3031,25.251331
3032,16660.197774
3033,33074.596495
3034,21867.289751
3035,16.742008
3036,16.742008
3037,16.742008
3038,5522.395143
3039,20383.222868
3040,19710.768692
3041,15.440292
3042,15.440292
3043,15.440292
3044,5128.045594
3045,17888.420955
3046,16817.937483
3047,10.463543
3048,10.463543
3049,10.463543
3050,17366.744962
3051,17299.600730
3052,67.144232
3053,9.826910
3054,9.826910
3055,9.826910
3056,3101.972435
3057,3098.230461
3058,3.741974
3059,10.995099
3060,10.995099
3061,10.995099
3062,3097.826777
3063,3096.849756
3064,0.977021
3065,10.995099
3066,10.995099
3067,10.995099
3068,3097.826777
3069,3096.849756
3070,0.977021
3071,9.826910
3072,9.826910
3073,9.826910
3074,3101.972435
3075,3098.230461
3076,3.741974
3077,10.463543
3078,10.463543
3079,10.463543
3080,17366.744962
3081,17299.600730
3082,67.144232
3083,6.974974
3084,6.974974
3085,6.974974
3086,0.000697
3087,0.000697
3089,7.468028
3090,7.468028
3091,7.468028
3092,0.000747
3093,0.000747
3095,8.531699
3096,8.531699
3097,8.531699
3098,0.000853
3099,0.000853
3101,8.528343
3102,8.528343
3103,8.528343
3104,0.000853
3105,0.000853
3107,8.528343
3108,8.528343
3109,8.528343
3110,0.000853
3111,0.000853
3113,8.531699
3114,8.531699
3115,8.531699
3116,0.000853
3117,0.000853
3119,7.468028
3120,7.468028
3121,7.468028
3122,0.000747
3123,0.000747
3125,6.974974
3126,6.974974
3127,6.974974
3128,0.000697
3129,0.000697
3131,9.397270
3132,9.397270
3133,9.397270
3134,3131.010349
3135,3107.867694
3136,23.142655
3137,9.397270
3138,9.397270
3139,9.397270
3140,3131.010349
3141,3107.867694
3142,23.142655
3143,7.683681
3144,7.683681
3145,7.683681
3146,0.000768
3147,0.000768
3149,8.632867
3150,8.632867
3151,8.632867
3152,0.000863
3153,0.000863
3155,8.044622
3156,8.044622
3157,8.044622
3158,0.000804
3159,0.000804
3161,8.270361
3162,8.270361
3163,8.270361
3164,0.000827
3165,0.000827
3167,5.616972
3168,5.616972
3169,5.616972
3170,0.000562
3171,0.000562
3173,8.945263
3174,8.945263
3175,8.945263
3176,0.000895
3177,0.000895
3179,8.185482
3180,8.185482
3181,8.185482
3182,0.000819
3183,0.000819
3185,7.090668
3186,7.090668
3187,7.090668
3188,0.000709
3189,0.000709
3191,6.878907
3192,6.878907
3193,6.878907
3194,0.000688
3195,0.000688
3197,9.504416
3198,9.504416
3199,9.504416
3200,0.000950
3201,0.000950
3203,9.937560
3204,9.937560
3205,9.937560
3206,0.000994
3207,0.000994
3209,10.246057
3210,10.246057
3211,10.246057
3212,0.001025
3213,0.001025
3215,9.937560
3216,9.937560
3217,9.937560
3218,0.000994
3219,0.000994
3221,9.504416
3222,9.504416
3223,9.504416
3224,0.000950
3225,0.000950
3227,6.878907
3228,6.878907
3229,6.878907
3230,0.000688
3231,0.000688
3233,7.090668
3234,7.090668
3235,7.090668
3236,0.000709
3237,0.000709
3239,8.185482
3240,8.185482
3241,8.185482
3242,0.000819
3243,0.000819
3245,8.945263
3246,8.945263
3247,8.945263
3248,0.000895
3249,0.000895
3251,5.616972
3252,5.616972
3253,5.616972
3254,0.000562
3255,0.000562
3257,8.270361
3258,8.270361
3259,8.270361
3260,0.000827
3261,0.000827
3263,8.044622
3264,8.044622
3265,8.044622
3266,0.000804
3267,0.000804
3269,8.632867
3270,8.632867
3271,8.632867
3272,0.000863
3273,0.000863
3275,8.458409
3276,8.458409
3277,8.458409
3278,0.000846
3279,0.000846
3281,7.683681
3282,7.683681
3283,7.683681
3284,0.000768
3285,0.000768
3287,8.458409
3288,8.458409
3289,8.458409
3290,0.000846
3291,0.000846
3293,9.397270
3294,9.397270
3295,9.397270
3296,3131.010349
3297,3107.867694
3298,23.142655
3299,6.974974
3300,6.974974
3301,6.974974
3302,0.000697
3303,0.000697
3305,7.468028
3306,7.468028
3307,7.468028
3308,0.000747
3309,0.000747
3311,10.463543
3312,10.463543
3313,10.463543
3314,17366.744962
3315,17299.600730
3316,67.144232
3317,8.531699
3318,8.531699
3319,8.531699
3320,0.000853
3321,0.000853
3323,9.826910
3324,9.826910
3325,9.826910
3326,3101.972435
3327,3098.230461
3328,3.741974
3329,8.528343
3330,8.528343
3331,8.528343
3332,0.000853
3333,0.000853
3335,10.995099
3336,10.995099
3337,10.995099
3338,3097.826777
3339,3096.849756
3340,0.977021
3341,8.528343
3342,8.528343
3343,8.528343
3344,0.000853
3345,0.000853
3347,10.995099
3348,10.995099
3349,10.995099
3350,3097.826777
3351,3096.849756
3352,0.977021
3353,8.531699
3354,8.531699
3355,8.531699
3356,0.000853
3357,0.000853
3359,9.826910
3360,9.826910
3361,9.826910
3362,3101.972435
3363,3098.230461
3364,3.741974
3365,7.468028
3366,7.468028
3367,7.468028
3368,0.000747
3369,0.000747
3371,10.463543
3372,10.463543
3373,10.463543
3374,17366.744962
3375,17299.600730
3376,67.144232
3377,11.016506
3378,11.016506
3379,11.016506
3380,892.473705
3381,6438.910670
3382,7331.382861
3383,11.016506
3384,11.016506
3385,11.016506
3386,892.473705
3387,6438.910670
3388,7331.382861
3389,6.974974
3390,6.974974
3391,6.974974
3392,0.000697
3393,0.000697
3395,9.397270
3396,9.397270
3397,9.397270
3398,3131.010349
3399,3107.867694
3400,23.142655
3401,8.458409
3402,8.458409
3403,8.458409
3404,0.000846
3405,0.000846
3407,7.683681
3408,7.683681
3409,7.683681
3410,0.000768
3411,0.000768
3413,8.632867
3414,8.632867
3415,8.632867
3416,0.000863
3417,0.000863
3419,8.044622
3420,8.044622
3421,8.044622
3422,0.000804
3423,0.000804
3425,8.270361
3426,8.270361
3427,8.270361
3428,0.000827
3429,0.000827
3431,5.616972
3432,5.616972
3433,5.616972
3434,0.000562
3435,0.000562
3437,8.945263
3438,8.945263
3439,8.945263
3440,0.000895
3441,0.000895
3443,8.185482
3444,8.185482
3445,8.185482
3446,0.000819
3447,0.000819
3449,7.090668
3450,7.090668
3451,7.090668
3452,0.000709
3453,0.000709
3455,6.878907
3456,6.878907
3457,6.878907
3458,0.000688
3459,0.000688
3461,9.504416
3462,9.504416
3463,9.504416
3464,0.000950
3465,0.000950
3467,9.937560
3468,9.937560
3469,9.937560
3470,0.000994
3471,0.000994
3473,10.246057
3474,10.246057
3475,10.246057
3476,0.001025
3477,0.001025
3479,9.937560
3480,9.937560
3481,9.937560
3482,0.000994
